,latitude,longitude,observed_on,common_name,place_guess,year,month,dayofweek
32,40.13329,-123.82965,2013-03-15,American Black Bear,"Near Redway, CA",2013,3,4
33,38.59522,-119.67602,2006-07-07,American Black Bear,Wolf Creek,2006,7,4
34,39.43096,-120.24314,2013-06-22,American Black Bear,sagehen creek fieldstation,2013,6,5
35,40.12865,-123.82634,2013-04-13,American Black Bear,"YMCA Camp Ravencliff, Redway, CA",2013,4,5
36,40.13354,-123.82964,2013-04-17,American Black Bear,"Near Redway, CA",2013,4,2
37,41.2978,-124.03768,2013-03-02,American Black Bear,Redwood National Park,2013,3,5
38,39.43051,-120.24254,2013-04-28,American Black Bear,Sagehen Creek Field Station,2013,4,6
39,37.72779,-119.57637,2012-04-14,American Black Bear,Yosemite Glacier Point,2012,4,5
40,37.44927,-119.64919,2013-06-26,American Black Bear,"Westfall, Sierra National Forest, CA",2013,6,2
41,38.87983,-119.97983,2013-07-14,American Black Bear,"Lake Tahoe Basin Management Unit, CA, US",2013,7,6
42,36.57,-118.76,2010-08-08,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2010,8,6
43,34.67947,-119.21623,2003-11-15,American Black Bear,"Ventura County, US-CA, US",2003,11,5
44,38.61143,-119.6973,2013-07-14,American Black Bear,"Alpine County, Toiyabe National Forest, US-CA, US",2013,7,6
45,38.61178,-119.85833,2013-07-18,American Black Bear,PCT near Raymond Lake,2013,7,3
46,40.11783,-123.81824,2013-03-16,American Black Bear,"Redway, CA",2013,3,5
47,34.0531,-116.56631,2013-08-01,American Black Bear,"Big Morongo Regional Park, Morongo Valley, California, US",2013,8,3
48,40.13522,-123.8302,2013-07-14,American Black Bear,"Near Redway, CA",2013,7,6
49,40.13509,-123.82987,2013-07-26,American Black Bear,"Near Redway, CA",2013,7,4
50,37.70605,-119.58922,2013-08-04,American Black Bear,"Pothole Meadows, Yosemite National Park, Mariposa, California, United States",2013,8,6
51,40.13334,-123.82981,2005-04-06,American Black Bear,"Near Redway, CA",2005,4,2
52,40.13346,-123.82871,2013-08-10,American Black Bear,"Near Redway, CA",2013,8,5
53,40.12846,-123.83122,2013-04-11,American Black Bear,"Near Redway, CA",2013,4,3
54,36.7893,-118.67284,2012-03-12,American Black Bear,Sequoia National Forrest,2012,3,0
55,37.7874,-119.2616,1992-08-17,American Black Bear,"Yosemite National Park, California, United States",1992,8,0
56,41.29348,-123.66696,2013-08-25,American Black Bear,"Six Rivers National Forest, Slate Creek",2013,8,6
57,41.25052,-123.64381,2013-08-24,American Black Bear,"Six Rivers National Forest, Slate Creek",2013,8,5
58,41.31263,-123.67066,2013-08-24,American Black Bear,"Six Rivers National Forest, Twin Lakes",2013,8,5
59,40.24092,-122.15664,2013-08-25,California Black Bear,"Hwy 36, Tehema County, CA",2013,8,6
60,39.44071,-122.93691,2013-09-01,American Black Bear,"Lake Pillsbury, Mendocino National Forest, CA",2013,9,6
61,40.13169,-123.82375,2013-08-29,American Black Bear,"Redway, CA",2013,8,3
62,38.61011,-119.887,2013-09-09,American Black Bear,"Alpine Co, CA",2013,9,0
63,37.06604,-119.00038,2013-09-07,American Black Bear,"Sierra National Forest, CA",2013,9,5
64,37.17912,-118.89994,2013-09-09,American Black Bear,"John Muir Wilderness, Sierra NF CA",2013,9,0
65,40.13109,-123.82287,2013-09-15,American Black Bear,"Redway, CA",2013,9,6
66,40.13496,-123.82658,2013-09-15,American Black Bear,"Redway, CA",2013,9,6
67,40.13237,-123.82899,2013-09-13,American Black Bear,"Redway, CA",2013,9,4
68,37.18416,-118.90833,2013-09-09,American Black Bear,"John Muir Wilderness, Sierra NF CA",2013,9,0
69,41.22347,-123.96005,2001-07-03,American Black Bear,"Bald Hills Road, Redwood National Park, CA",2001,7,1
70,40.12993,-123.83723,2004-09-10,American Black Bear,"Redway, CA",2004,9,4
71,40.1341,-123.83013,2012-04-30,American Black Bear,"Redway, CA",2012,4,0
72,40.12995,-123.83568,2008-07-25,American Black Bear,"Redway, CA",2008,7,4
73,40.13333,-123.82986,2009-10-28,American Black Bear,"Redway, CA",2009,10,2
74,34.1684,-116.81524,2012-10-04,California Black Bear,"Santa Ana River, California",2012,10,3
75,39.43167,-120.21472,2013-09-21,American Black Bear,"Nevada, Tahoe National Forest, California, United States",2013,9,5
76,36.25756,-118.2486,2013-09-21,American Black Bear,"Sequoia National Park, Tulare Co. CA",2013,9,5
77,40.13131,-123.8225,2013-09-25,American Black Bear,"Redway, CA",2013,9,2
78,39.33501,-123.08661,2013-09-26,California Black Bear,"95469, Potter Valley, CA, US",2013,9,3
79,40.1311,-123.82283,2013-09-28,American Black Bear,"Redway, CA",2013,9,5
80,39.34124,-123.09033,2013-10-04,American Black Bear,"95469, Potter Valley, CA, US",2013,10,4
81,41.14111,-123.86208,2012-04-20,American Black Bear,"Oregon, United States",2012,4,4
82,38.45228,-122.96607,2013-08-18,California Black Bear,"Sonoma County, US-CA, US",2013,8,6
83,37.3309,-119.25763,2013-10-24,American Black Bear,"Sierra National Forest, CA",2013,10,3
84,39.43879,-120.25185,2013-10-28,American Black Bear,"Nevada County, Tahoe National Forest, UCNRS, US-CA, US",2013,10,0
85,34.51957,-119.19668,2013-09-18,California Black Bear,"Howard Creek Trail, Los Padres National Forest, California, United States",2013,9,2
86,39.44167,-120.25139,2013-11-01,American Black Bear,"Nevada, Tahoe National Forest, California, United States",2013,11,4
87,39.44278,-120.2525,2013-11-01,American Black Bear,"Nevada, Tahoe National Forest, California, United States",2013,11,4
88,36.49133,-118.82581,2012-11-02,California Black Bear,Sequoia & Kings Canyon National Park,2012,11,4
89,40.13268,-123.82746,2013-10-06,American Black Bear,"Redway, CA",2013,10,6
90,36.60693,-118.79242,2013-07-28,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2013,7,6
91,41.01713,-123.79552,2013-11-11,American Black Bear,Lacks Creek Management Area,2013,11,0
92,40.98482,-123.7955,2013-11-11,American Black Bear,Lacks Creek Management Area,2013,11,0
93,39.07109,-122.53591,2013-11-11,California Black Bear,Silver Spur Ranch,2013,11,0
94,40.13201,-123.82443,2013-09-28,American Black Bear,"Redway, CA",2013,9,5
95,40.13193,-123.8244,2013-09-15,American Black Bear,"Redway, CA",2013,9,6
96,40.13238,-123.82833,2011-12-22,American Black Bear,"Redway, CA",2011,12,3
97,40.13169,-123.82379,2013-11-16,American Black Bear,"Redway, CA",2013,11,5
98,40.13109,-123.83064,2013-10-19,American Black Bear,"Redway, CA",2013,10,5
99,36.92305,-119.20698,2013-12-12,American Black Bear,"Sierra National Forest, Fresno, California, United States",2013,12,3
100,38.4497,-122.51906,2013-09-18,American Black Bear,Sugarloaf Ridge State Park,2013,9,2
101,40.12825,-123.83234,2013-10-03,American Black Bear,"Redway, CA",2013,10,3
102,40.1282,-123.83207,2013-10-03,American Black Bear,"Redway, CA",2013,10,3
103,36.48637,-118.56575,2013-05-11,California Black Bear,"Sequoia National Park, CA",2013,5,5
104,34.25087,-118.1109,2013-12-28,American Black Bear,"Angeles MRCA Open Space, Los Angeles County, US-CA, US",2013,12,5
105,36.75925,-118.40881,2012-07-02,American Black Bear,"John Muir Trail, CA",2012,7,0
106,36.56443,-118.7544,1988-06-26,American Black Bear,"Circle Meadow, Sequoia National Park, California",1988,6,6
107,37.8651,-119.53833,2013-09-17,American Black Bear,Yosemite National Park,2013,9,1
108,37.88331,-119.33739,2013-07-05,American Black Bear,"Yosemite National Park, Yosemite Ntl Park, CA, US",2013,7,4
109,34.2099,-118.14681,2014-02-04,California Black Bear,chaney trail,2014,2,1
110,34.2099,-118.14681,2014-02-04,California Black Bear,chaney trail,2014,2,1
111,35.63783,-118.12033,2013-10-15,California Black Bear,"Kern County, US-CA, US",2013,10,1
112,39.51185,-120.16434,2014-04-13,American Black Bear,"Old Henness Pass Road, CA",2014,4,6
113,39.7192,-123.81712,2014-04-08,American Black Bear,Cape Vizcaino,2014,4,1
114,37.74203,-119.60357,2004-11-06,California Black Bear,,2004,11,5
115,34.56844,-119.16081,2014-04-10,American Black Bear,Sespe Wilderness,2014,4,3
116,37.79479,-119.86651,2014-05-31,California Black Bear,"Yosemite National Park, Groveland, CA, US",2014,5,5
117,34.76399,-120.14473,2014-05-31,American Black Bear,"Santa Barbara County, UCNRS, US-CA, US",2014,5,5
118,40.13305,-123.82977,2014-04-09,American Black Bear,"Redway, CA",2014,4,2
119,40.13378,-123.82916,2014-04-13,American Black Bear,"Redway, cA",2014,4,6
120,40.13341,-123.82792,2014-04-13,American Black Bear,"Redway, CA",2014,4,6
121,40.13359,-123.8311,2014-05-25,American Black Bear,"Redway, CA",2014,5,6
122,35.96503,-118.63214,2014-06-06,American Black Bear,"Tulare County, US-CA, US",2014,6,4
123,34.16545,-117.99495,2014-06-07,American Black Bear,monrovia canyon park,2014,6,5
124,39.42977,-120.23855,2014-06-08,American Black Bear,"Sagehen Creek Field Station, CA",2014,6,6
125,40.04111,-124.02572,2014-05-20,American Black Bear,"hidden valley, king range national conservation area, ca",2014,5,1
126,37.72188,-119.64995,2010-04-24,American Black Bear,Yosemite National Park,2010,4,5
127,35.9274,-118.38987,2014-06-10,American Black Bear,"Tulare County, US-CA, US",2014,6,1
128,39.4348,-120.2338,2014-06-11,American Black Bear,Sage Hen Rd,2014,6,2
129,38.43994,-120.15073,2014-06-19,American Black Bear,"Stanislaus National Forest, California",2014,6,3
130,40.04179,-124.0266,2014-06-15,American Black Bear,"King Range National Conservation Area, CA",2014,6,6
131,40.13365,-123.82807,2014-06-07,American Black Bear,"Redway, CA",2014,6,5
132,40.13348,-123.83002,2014-06-01,American Black Bear,"Redway, CA",2014,6,6
133,40.13363,-123.82936,2014-06-25,American Black Bear,"Redway, CA",2014,6,2
134,37.7552,-119.79824,2014-06-29,American Black Bear,"Yosemite National Park, Crane Flat",2014,6,6
135,39.10625,-120.24468,2014-06-22,American Black Bear,"Bear pen creek, Sierra Nevada, California",2014,6,6
136,38.59153,-119.65751,2014-07-07,American Black Bear,,2014,7,0
137,39.42749,-120.24083,2014-07-07,American Black Bear,"Tahoe National Forest, Truckee, CA, US",2014,7,0
138,39.23661,-120.07075,2014-07-20,California Black Bear,"Tahoe National Forest, Carnelian Bay, CA, US",2014,7,6
139,34.11872,-117.71896,2014-05-10,California Black Bear,"Los Angeles County, US-CA, US",2014,5,5
140,40.13134,-123.82396,2014-07-25,American Black Bear,"Redway, CA",2014,7,4
141,40.13368,-123.82926,2014-06-01,American Black Bear,"Redway, CA",2014,6,6
142,40.13374,-123.82802,2014-07-19,American Black Bear,"Redway, CA",2014,7,5
143,40.13224,-123.83824,2014-07-12,American Black Bear,"Redway, CA",2014,7,5
144,40.03948,-124.02466,2014-06-28,American Black Bear,"Bear Creek, King Range National Conservation Area, CA",2014,6,5
145,40.45693,-121.48377,2014-07-29,California Black Bear,"Cold Boiling Lake, Lassen Volcanic National Park, California",2014,7,1
146,37.6312,-118.9854,2014-07-09,California Black Bear,"141 Shadow Ln, Mammoth Lakes, CA, US",2014,7,2
147,40.06298,-124.07932,2014-06-28,American Black Bear,"Black Sands Beach, Shelter Cove, CA",2014,6,5
148,34.16224,-118.085,2014-08-20,American Black Bear,"Eaton Canyon, Pasadena, CA",2014,8,2
149,36.45106,-118.61469,2014-08-05,American Black Bear,"Sequoia National Park, Three Rivers, CA, US",2014,8,1
150,40.13183,-123.82408,2014-08-24,American Black Bear,"Redway, CA",2014,8,6
151,39.3671,-120.18816,2014-08-24,American Black Bear,"Nevada, Tahoe National Forest, California, United States",2014,8,6
152,37.62564,-119.73385,2014-08-25,American Black Bear,"Mariposa County, US-CA, US",2014,8,0
153,36.59032,-118.74846,2014-08-02,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2014,8,5
154,36.55458,-118.77379,2014-08-07,American Black Bear,Sequoia National park,2014,8,3
155,36.58678,-118.71635,2014-08-30,American Black Bear,Sequoia National Park,2014,8,5
156,40.13584,-123.82989,2014-09-16,American Black Bear,"Redway, CA",2014,9,1
157,40.12811,-123.83284,2014-09-23,American Black Bear,"Redway, CA",2014,9,1
158,37.46703,-118.73185,2014-10-16,American Black Bear,"Mono County, US-CA, US",2014,10,3
159,40.13268,-123.82613,2014-11-02,American Black Bear,"Redway, CA",2014,11,6
160,39.63445,-123.33138,2014-11-15,California Black Bear,"95428, Covelo, CA, US",2014,11,5
161,39.49096,-120.29609,2003-07-07,American Black Bear,"Little Truckee River, north of Truckee, Ca.",2003,7,0
162,40.12794,-123.82721,2014-10-29,American Black Bear,"Redway, CA",2014,10,2
163,40.34248,-121.43794,2013-07-01,California Black Bear,"Willow lake, Lassen National Forest",2013,7,0
164,34.164,-116.92473,2014-10-01,American Black Bear,"San Bernardino National Forest, San Bernardino County, US-CA, US",2014,10,2
165,36.43332,-118.68362,2011-05-27,California Black Bear,Sequoia National Park,2011,5,4
166,36.43332,-118.68362,2009-06-14,California Black Bear,Sequoia National Park,2009,6,6
167,34.22978,-118.22139,2015-04-04,California Black Bear,"Los Angeles County, US-CA, US",2015,4,5
168,36.57715,-118.749,2014-07-13,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2014,7,6
169,36.61668,-118.78485,2014-07-13,American Black Bear,"Kings Canyon/sequoia, Sequoia National Park, Sequoia and Kings Canyon National Parks, Tulare County, US-CA, US",2014,7,6
170,37.63039,-118.9961,2014-08-23,American Black Bear,"Valentine Eastern Sierra Reserve -Valentine Camp, CA, US",2014,8,5
171,40.13408,-123.83099,2015-03-29,American Black Bear,"Redway, CA",2015,3,6
172,40.13262,-123.82924,2015-05-09,American Black Bear,"Redway, CA",2015,5,5
173,40.13257,-123.82903,2015-05-09,American Black Bear,"Redway, CA",2015,5,5
174,40.13248,-123.82894,2015-05-09,American Black Bear,"Redway, CA",2015,5,5
175,40.13377,-123.82962,2015-05-09,American Black Bear,"Redway, CA",2015,5,5
176,37.72879,-119.60883,2015-05-19,California Black Bear,"Glacier Point, Yosemite National Park",2015,5,1
177,41.32978,-124.01294,2015-05-27,American Black Bear,Lost man creek,2015,5,2
178,37.57002,-120.15584,2014-11-08,American Black Bear,"Mariposa County, US-CA, US",2014,11,5
179,34.22269,-118.14888,2015-05-13,American Black Bear,angeles national forest,2015,5,2
180,34.22439,-118.13446,2015-05-13,American Black Bear,angeles national forest,2015,5,2
181,34.20168,-118.04245,2015-05-13,American Black Bear,angeles national forest,2015,5,2
182,36.96584,-118.92501,2015-06-09,American Black Bear,"John Muir Wilderness, Sierra NF CA",2015,6,1
183,41.21694,-124.01389,2015-05-27,American Black Bear,"Redwood National Park, Humboldt County, US-CA, US",2015,5,2
184,36.55605,-118.74787,2015-06-07,American Black Bear,"Crescent Meadow, Sequoia National Park, California, USA",2015,6,6
185,36.55605,-118.74787,2015-06-07,American Black Bear,"Crescent Meadow, Sequoia National Park, California, USA",2015,6,6
186,36.55888,-118.74272,2015-06-07,American Black Bear,"Log Meadow, Sequoia National Park, California, USA",2015,6,6
187,39.82567,-121.1132,2010-10-17,American Black Bear,"California, United States",2010,10,6
188,37.84992,-119.56305,2015-06-04,American Black Bear,yosemite ,2015,6,3
189,37.84992,-119.56305,2015-06-04,American Black Bear,yosemite ,2015,6,3
190,37.73233,-119.76944,2015-06-04,American Black Bear,yosemite crane creek,2015,6,3
191,36.48637,-118.56575,2015-06-04,American Black Bear,sequoia national,2015,6,3
192,36.55416,-118.76182,2015-06-05,American Black Bear,meadows sequoia national park,2015,6,4
193,40.13364,-124.18993,2012-11-23,American Black Bear,"California, United States",2012,11,4
194,36.5486,-118.76397,2015-06-23,California Black Bear,Sequoia Park,2015,6,1
195,38.50797,-122.63048,2015-06-23,American Black Bear,"5718–5798 Erland Rd, Santa Rosa, CA, US",2015,6,1
196,37.67297,-119.65243,2015-06-21,American Black Bear,"Summit Meadow, Yosemite National Park",2015,6,6
197,34.21709,-118.17603,2015-06-27,American Black Bear,Gabrieleno Trail,2015,6,5
198,41.30528,-123.99209,2015-06-30,American Black Bear,"California, US",2015,6,1
199,37.66792,-119.59789,2015-06-26,California Black Bear,Yosemite NP--Glacier Point Rd,2015,6,4
200,40.13027,-123.82924,2015-06-23,American Black Bear,"Redway, CA",2015,6,1
201,40.13432,-123.83256,2015-03-29,American Black Bear,"Redway, CA",2015,3,6
202,40.1324,-123.829,2015-03-29,American Black Bear,"Redway, CA",2015,3,6
203,40.13373,-123.8286,2015-06-14,American Black Bear,"Redway, CA",2015,6,6
204,34.16646,-117.70366,2015-07-12,California Black Bear,"Angeles National Forest, Valyermo, CA, US",2015,7,6
205,38.49527,-119.78799,2015-07-15,American Black Bear,,2015,7,2
206,38.48263,-119.82755,2015-07-16,American Black Bear,"Alpine County, Stanislaus National Forest, US-CA, US",2015,7,3
207,39.23485,-120.25176,2015-07-15,American Black Bear,"Upper Pole Creek, CA",2015,7,2
208,39.5907,-120.33777,2015-07-08,American Black Bear,"UC Natural Reserve System, US-CA, US",2015,7,2
209,40.13419,-123.83093,2015-03-29,American Black Bear,"Redway, CA",2015,3,6
210,40.13133,-123.83462,2015-06-22,American Black Bear,"Redway, CA",2015,6,0
211,36.56244,-118.75149,2015-07-12,California Black Bear,"giant forest, sequoia national park",2015,7,6
212,37.74404,-119.57522,2015-06-28,California Black Bear,,2015,6,6
213,36.43332,-118.68362,2015-05-19,California Black Bear,Sequoia National Park,2015,5,1
214,36.43332,-118.68362,2015-05-14,California Black Bear,Sequoia National Park,2015,5,3
215,34.06843,-117.87312,2015-06-30,California Black Bear,"Los Angeles County, US-CA, US",2015,6,1
216,34.02741,-117.93021,2015-07-26,California Black Bear,"Los Angeles County, US-CA, US",2015,7,6
217,40.13522,-123.82991,2015-07-26,American Black Bear,"Redway, CA",2015,7,6
218,40.13582,-123.82989,2015-07-26,American Black Bear,"Redway, CA",2015,7,6
219,40.13621,-123.83034,2015-07-26,American Black Bear,"Redway, CA",2015,7,6
220,37.75748,-119.54164,2007-09-27,American Black Bear,"Yosemite National Park, Mariposa County, California, US",2007,9,3
221,37.74317,-119.55776,2007-09-24,American Black Bear,"Yosemite National Park, Mariposa County, California, US",2007,9,0
222,37.74904,-119.54728,2007-09-25,American Black Bear,"Yosemite National Park, Mariposa County, California, US",2007,9,1
223,34.18767,-118.0442,2015-08-11,California Black Bear,,2015,8,1
224,40.35187,-124.01384,2015-08-12,American Black Bear,"Humboldt Redwoods State Park, Weott, CA",2015,8,2
225,34.72983,-120.05739,2015-08-06,American Black Bear,Pine Needle Valley,2015,8,3
226,40.35172,-124.01308,2015-08-12,American Black Bear,"Humboldt Redwoods State Park, Weott, CA",2015,8,2
227,40.35174,-124.01272,2015-08-12,American Black Bear,"Humboldt Redwoods State Park, Weott, CA",2015,8,2
228,40.35177,-124.01264,2015-08-12,American Black Bear,"Humboldt Redwoods State Park, Weott, CA",2015,8,2
229,40.35516,-124.00968,2015-08-12,American Black Bear,"Humboldt Redwoods State Park, Weott, CA",2015,8,2
230,40.35178,-124.0137,2015-08-12,American Black Bear,"Humboldt Redwoods State Park, Weott, CA",2015,8,2
231,34.65122,-119.16676,2015-07-04,American Black Bear,"Ventura County, US-CA, US",2015,7,5
232,40.13251,-123.82897,2015-08-20,American Black Bear,"Redway, CA",2015,8,3
233,40.13143,-123.83885,2015-08-22,American Black Bear,"Redway, CA",2015,8,5
234,34.27341,-117.20901,2015-07-10,American Black Bear,"Lake Arrowhead, CA 92352",2015,7,4
235,40.13632,-123.82968,2015-08-24,American Black Bear,"Redway, CA",2015,8,0
236,40.13096,-123.83824,2015-08-22,American Black Bear,"Redway, CA",2015,8,5
237,34.26653,-118.14192,2015-09-02,California Black Bear,"Angeles MRCA Open Space, Los Angeles County, US-CA, US",2015,9,2
238,40.13584,-123.82991,2015-08-23,American Black Bear,"Redway, CA",2015,8,6
239,40.13116,-123.83153,2015-09-05,American Black Bear,"Redway, CA",2015,9,5
240,40.13044,-123.83232,2015-09-05,American Black Bear,"Redway, CA",2015,9,5
241,40.13586,-123.82995,2015-08-23,American Black Bear,"Redway, CA",2015,8,6
242,40.13002,-123.82549,2015-09-01,American Black Bear,"Redway, CA",2015,9,1
243,40.1306,-123.8321,2015-09-05,American Black Bear,"Redway, CA",2015,9,5
244,40.13618,-123.83034,2015-08-24,American Black Bear,"Redway, CA",2015,8,0
245,37.76773,-119.77098,2015-09-07,American Black Bear,tamarack flat yosemite,2015,9,0
246,37.47681,-119.6339,2015-09-14,American Black Bear,"Fish camp, ca",2015,9,0
247,39.2508,-120.40208,2007-07-14,American Black Bear,"North Fork American River, CA",2007,7,5
248,39.20359,-120.42698,2009-07-29,American Black Bear,"North Fork American River, CA",2009,7,2
249,37.48136,-119.6283,2015-09-04,American Black Bear,"Sierra National Forest, Fish Camp, CA, US",2015,9,4
250,37.72904,-119.61026,2009-08-31,American Black Bear,"Yosemite,California",2009,8,0
251,38.07018,-119.4763,2015-09-19,American Black Bear,"Rock Island Lake, Yosemite N.P.",2015,9,5
252,40.49766,-121.42065,2015-06-28,California Black Bear,Lassen Volcanic National Park,2015,6,6
253,39.27695,-120.27335,2015-08-28,American Black Bear,"Placer, California, United States",2015,8,4
254,40.13238,-123.82779,2015-09-27,American Black Bear,"Redway, CA",2015,9,6
255,38.93528,-120.05199,2015-10-10,California Black Bear,"Taylor Creek, Lake Tahoe, CA",2015,10,5
256,37.7326,-119.60045,2015-06-30,American Black Bear,"Yosemite National Park, Yosemite National Park, CA, US",2015,6,1
257,40.13225,-123.82751,2015-10-01,American Black Bear,"Redway, CA",2015,10,3
258,36.48637,-118.56575,2015-09-06,American Black Bear,sequoia national forest,2015,9,6
259,38.75984,-121.02651,2015-11-11,American Black Bear,"Pine Hill Ecological Reserve, CA, US",2015,11,2
260,34.16099,-118.02174,2015-09-17,American Black Bear,389 Torrey Pines Dr.  Arcadia CA 91006 United States,2015,9,3
261,37.82009,-119.71115,2015-07-19,American Black Bear,"Yosemite National Park, Tuolumne County, US-CA, US",2015,7,6
262,39.14791,-120.15145,2014-07-04,American Black Bear,"Tahoe National Forest, Tahoe City, CA, US",2014,7,4
263,37.7006,-119.65055,2015-05-21,American Black Bear,"California, United States",2015,5,3
264,37.8651,-119.53833,2015-10-15,American Black Bear,Yosemite National Park,2015,10,3
265,38.90254,-120.07884,2015-10-11,American Black Bear,"Desolation Wilderness, Lake Tahoe Basin Management Unit, El Dorado County, US-CA, US",2015,10,6
266,34.20891,-118.1805,2015-08-12,California Black Bear,"5140 Redwillow Ln, La Cañada Flintridge, CA, US",2015,8,2
267,39.36008,-120.26024,2015-11-07,American Black Bear,,2015,11,5
268,34.30944,-117.99423,2015-12-26,California Black Bear,"Angeles National Forest, Valyermo, CA, US",2015,12,5
269,40.12883,-123.82833,2015-11-23,American Black Bear,"Redway, CA",2015,11,0
270,40.13242,-123.82784,2015-11-21,American Black Bear,"Redway, CA",2015,11,5
271,35.48356,-120.63805,2015-10-19,American Black Bear,"7777 Rocky Canyon Rd, Atascadero, CA, US",2015,10,0
272,36.61146,-118.75856,2014-07-09,American Black Bear,sequoia national park,2014,7,2
273,40.13584,-123.82987,2015-09-13,American Black Bear,"Redway, CA",2015,9,6
274,39.42555,-120.31394,2007-07-20,American Black Bear,,2007,7,4
275,39.42781,-120.29175,2016-02-24,American Black Bear,Sagehen Creek Field Station,2016,2,2
276,40.13585,-123.82987,2015-09-12,American Black Bear,"Redway, CA",2015,9,5
277,41.30288,-122.16213,2015-09-07,American Black Bear,mt shasta,2015,9,0
278,34.20658,-118.13781,2016-03-30,American Black Bear,"3560 Hollyslope Rd, Altadena, CA, US",2016,3,2
279,38.73339,-122.7641,2016-04-04,American Black Bear,"Pine Flat, sonoma county",2016,4,0
280,34.15615,-117.97805,2016-04-12,California Black Bear,"996 Norumbega Dr, Monrovia, CA, US",2016,4,1
281,34.20594,-118.16649,2015-09-06,American Black Bear,"Pasadena, CA",2015,9,6
282,40.65359,-123.01323,2016-04-19,California Black Bear,"Trinity County, US-CA, US",2016,4,1
283,34.17498,-117.98715,2008-06-09,American Black Bear,Monrovia canyon Park,2008,6,0
284,40.12872,-123.82838,2015-11-27,American Black Bear,"Redway, CA",2015,11,4
285,39.43499,-120.23351,2016-05-07,American Black Bear,"11616 Sage Hen Rd Truckee, CA 96161",2016,5,5
286,37.94844,-119.78896,2016-05-22,American Black Bear,"Dam Groveland, CA 95321",2016,5,6
287,34.16498,-118.1245,2016-05-28,American Black Bear,"1095 N Chester Ave, Pasadena, CA, US",2016,5,5
